,customer_id,credit_card_default
10099,CST_163533,0
10100,CST_165112,0
10101,CST_124505,0
10102,CST_100359,0
10103,CST_114984,0
10104,CST_134113,0
10105,CST_126534,1
10106,CST_165430,0
10107,CST_127691,0
10108,CST_111663,0
10109,CST_133969,0
10110,CST_113607,0
10111,CST_162548,0
10112,CST_138255,0
10113,CST_117980,0
10114,CST_104303,0
10115,CST_135922,0
10116,CST_103938,0
10117,CST_145153,0
10118,CST_102160,0
10119,CST_123818,0
10120,CST_129212,0
10121,CST_159316,0
10122,CST_138163,0
10123,CST_152273,0
10124,CST_107134,0
10125,CST_115315,0
10126,CST_100046,0
10127,CST_152486,0
10128,CST_112323,0
10129,CST_107301,0
10130,CST_154625,0
10131,CST_158772,0
10132,CST_122870,0
10133,CST_119774,0
10134,CST_109111,0
10135,CST_112082,0
10136,CST_139313,0
10137,CST_118757,0
10138,CST_163603,0
10139,CST_105222,0
10140,CST_149380,0
10141,CST_119034,0
10142,CST_121500,0
10143,CST_139248,0
10144,CST_115306,0
10145,CST_153803,0
10146,CST_163361,0
10147,CST_158414,0
10148,CST_117604,0
10149,CST_130143,0
10150,CST_116619,0
10151,CST_125448,0
10152,CST_154639,0
10153,CST_151444,0
10154,CST_138811,0
10155,CST_151827,0
10156,CST_103663,0
10157,CST_153588,0
10158,CST_120303,0
10159,CST_157906,0
10160,CST_103072,0
10161,CST_116415,0
10162,CST_118784,0
10163,CST_163530,0
10164,CST_106964,0
10165,CST_138974,0
10166,CST_163803,0
10167,CST_109842,0
10168,CST_113376,0
10169,CST_141545,0
10170,CST_117716,0
10171,CST_113665,0
10172,CST_162824,0
10173,CST_161951,0
10174,CST_107599,0
10175,CST_143407,0
10176,CST_151739,0
10177,CST_127669,0
10178,CST_156185,0
10179,CST_121407,0
10180,CST_149120,0
10181,CST_122071,0
10182,CST_131513,0
10183,CST_112594,0
10184,CST_125678,0
10185,CST_160413,0
10186,CST_117104,0
10187,CST_109242,0
10188,CST_157359,0
10189,CST_122056,0
10190,CST_157474,0
10191,CST_148203,0
10192,CST_145315,0
10193,CST_123623,0
10194,CST_138907,0
10195,CST_147547,0
10196,CST_106941,0
10197,CST_129385,0
10198,CST_150944,0
10199,CST_164243,0
10200,CST_159248,0
10201,CST_122519,0
10202,CST_116293,0
10203,CST_139913,1
10204,CST_120533,0
10205,CST_144615,0
10206,CST_149272,0
10207,CST_129065,0
10208,CST_120435,1
10209,CST_143370,0
10210,CST_127275,0
10211,CST_158472,1
10212,CST_108220,0
10213,CST_147017,0
10214,CST_137872,0
10215,CST_131552,0
10216,CST_159921,0
10217,CST_119245,0
10218,CST_120808,0
10219,CST_157716,0
10220,CST_118009,0
10221,CST_154476,0
10222,CST_126967,0
10223,CST_153626,0
10224,CST_109612,0
10225,CST_143752,0
10226,CST_118274,0
10227,CST_143963,0
10228,CST_136805,1
10229,CST_112432,0
10230,CST_157615,0
10231,CST_128633,0
10232,CST_138151,0
10233,CST_159647,0
10234,CST_138517,0
10235,CST_100275,0
10236,CST_126751,0
10237,CST_103943,0
10238,CST_152282,0
10239,CST_160741,0
10240,CST_134789,0
10241,CST_151711,0
10242,CST_122138,0
10243,CST_122304,0
10244,CST_162518,0
10245,CST_146630,1
10246,CST_118652,0
10247,CST_102271,0
10248,CST_126158,0
10249,CST_118728,0
10250,CST_129177,0
10251,CST_106582,0
10252,CST_118788,0
10253,CST_129446,0
10254,CST_102003,1
10255,CST_140618,0
10256,CST_144181,0
10257,CST_121278,0
10258,CST_139110,0
10259,CST_165812,0
10260,CST_113199,0
10261,CST_149234,0
10262,CST_158195,0
10263,CST_136295,0
10264,CST_132662,0
10265,CST_118339,0
10266,CST_118356,0
10267,CST_145741,0
10268,CST_110981,1
10269,CST_117582,0
10270,CST_160396,0
10271,CST_160422,0
10272,CST_142159,0
10273,CST_159218,0
10274,CST_135117,0
10275,CST_129698,0
10276,CST_134713,0
10277,CST_144496,0
10278,CST_119203,0
10279,CST_111116,0
10280,CST_106589,0
10281,CST_104885,0
10282,CST_155903,0
10283,CST_125234,0
10284,CST_121861,0
10285,CST_155705,0
10286,CST_142308,0
10287,CST_111513,0
10288,CST_116199,0
10289,CST_162857,0
10290,CST_107302,0
10291,CST_129080,1
10292,CST_123303,1
10293,CST_102917,0
10294,CST_145831,0
10295,CST_107379,0
10296,CST_110923,0
10297,CST_134069,0
10298,CST_121290,0
10299,CST_146307,0
10300,CST_124209,0
10301,CST_127683,0
10302,CST_105522,0
10303,CST_117127,0
10304,CST_146132,0
10305,CST_162111,0
10306,CST_126892,0
10307,CST_105252,0
10308,CST_136977,0
10309,CST_140837,0
10310,CST_124856,0
10311,CST_134937,0
10312,CST_145290,0
10313,CST_147039,0
10314,CST_144813,0
10315,CST_116004,0
10316,CST_111164,0
10317,CST_106867,0
10318,CST_127525,0
10319,CST_113049,0
10320,CST_145178,0
10321,CST_151314,0
10322,CST_165421,0
10323,CST_153778,0
10324,CST_124482,0
10325,CST_161243,0
10326,CST_159595,1
10327,CST_141274,0
10328,CST_103416,0
10329,CST_102001,0
10330,CST_103370,0
10331,CST_115522,1
10332,CST_131981,0
10333,CST_159227,0
10334,CST_108672,0
10335,CST_100733,0
10336,CST_111950,0
10337,CST_126937,0
10338,CST_163348,0
10339,CST_132970,0
10340,CST_121340,0
10341,CST_150012,1
10342,CST_144525,0
10343,CST_142465,0
10344,CST_106085,0
10345,CST_132802,0
10346,CST_150440,0
10347,CST_133060,0
10348,CST_115303,1
10349,CST_131040,0
10350,CST_124491,0
10351,CST_134941,0
10352,CST_118486,0
10353,CST_122355,1
10354,CST_156164,0
10355,CST_131058,0
10356,CST_158210,1
10357,CST_108715,0
10358,CST_119302,0
10359,CST_143418,0
10360,CST_130880,0
10361,CST_101896,0
10362,CST_121174,0
10363,CST_142656,0
10364,CST_164899,0
10365,CST_126132,0
10366,CST_117866,0
10367,CST_143975,0
10368,CST_111504,0
10369,CST_155967,0
10370,CST_116796,0
10371,CST_106768,0
10372,CST_157584,0
10373,CST_128891,0
10374,CST_154520,0
10375,CST_152258,0
10376,CST_151630,0
10377,CST_121884,0
10378,CST_104453,0
10379,CST_160464,0
10380,CST_161365,0
10381,CST_104619,0
10382,CST_165857,0
10383,CST_153376,0
10384,CST_137102,0
10385,CST_152532,0
10386,CST_148883,0
10387,CST_108881,0
10388,CST_118909,0
10389,CST_128758,0
10390,CST_137087,0
10391,CST_105972,0
10392,CST_126697,0
10393,CST_131898,1
10394,CST_137003,0
10395,CST_109502,0
10396,CST_153644,0
10397,CST_100249,0
10398,CST_141947,0
10399,CST_149359,0
10400,CST_114089,0
10401,CST_110517,0
10402,CST_130141,0
10403,CST_122779,0
10404,CST_164586,0
10405,CST_106204,0
10406,CST_128719,0
10407,CST_103045,0
10408,CST_158286,0
10409,CST_123959,0
10410,CST_141778,0
10411,CST_127581,0
10412,CST_113651,0
10413,CST_121694,0
10414,CST_116433,0
10415,CST_122007,0
10416,CST_118672,0
10417,CST_134830,0
10418,CST_133671,0
10419,CST_149352,0
10420,CST_133898,0
10421,CST_164456,0
10422,CST_109880,0
10423,CST_150682,0
10424,CST_155236,0
10425,CST_135983,0
10426,CST_100716,0
10427,CST_104172,0
10428,CST_117136,0
10429,CST_139480,0
10430,CST_113168,0
10431,CST_153801,0
10432,CST_136237,1
10433,CST_158508,0
10434,CST_108686,0
10435,CST_149185,1
10436,CST_100778,0
10437,CST_109559,0
10438,CST_154219,1
10439,CST_130313,0
10440,CST_137113,0
10441,CST_152771,0
10442,CST_158737,0
10443,CST_110263,0
10444,CST_149206,0
10445,CST_121477,0
10446,CST_132311,1
10447,CST_130977,0
10448,CST_146068,0
10449,CST_110300,1
10450,CST_115369,0
10451,CST_107215,0
10452,CST_158563,0
10453,CST_146698,0
10454,CST_142071,0
10455,CST_133949,0
10456,CST_110624,0
10457,CST_117115,0
10458,CST_146592,0
10459,CST_106806,1
10460,CST_137723,0
10461,CST_106310,0
10462,CST_146622,0
10463,CST_130082,0
10464,CST_125892,0
10465,CST_162207,0
10466,CST_139018,0
10467,CST_122680,0
10468,CST_149704,0
10469,CST_141977,0
10470,CST_134638,0
10471,CST_142130,0
10472,CST_131006,0
10473,CST_163403,0
10474,CST_148467,0
10475,CST_164595,0
10476,CST_142386,0
10477,CST_163501,1
10478,CST_161577,1
10479,CST_122143,0
10480,CST_106078,0
10481,CST_157408,0
10482,CST_151132,0
10483,CST_105263,1
10484,CST_110473,0
10485,CST_126874,0
10486,CST_155651,0
10487,CST_158958,1
10488,CST_106495,0
10489,CST_115628,0
10490,CST_111490,0
10491,CST_144345,0
10492,CST_119294,0
10493,CST_122911,0
10494,CST_148728,0
10495,CST_160059,0
10496,CST_118833,0
10497,CST_153698,0
10498,CST_132250,0
10499,CST_103537,0
10500,CST_101735,0
10501,CST_163152,0
10502,CST_134079,0
10503,CST_128119,0
10504,CST_133886,0
10505,CST_109290,0
10506,CST_123531,0
10507,CST_118530,0
10508,CST_134139,0
10509,CST_144519,0
10510,CST_115694,0
10511,CST_108558,0
10512,CST_118161,0
10513,CST_143470,0
10514,CST_105780,0
10515,CST_100695,0
10516,CST_126442,0
10517,CST_143513,0
10518,CST_101266,0
10519,CST_152124,0
10520,CST_156333,0
10521,CST_102580,0
10522,CST_106808,0
10523,CST_101613,0
10524,CST_144825,0
10525,CST_104377,0
10526,CST_140156,0
10527,CST_140668,0
10528,CST_110617,0
10529,CST_150180,0
10530,CST_128593,0
10531,CST_143490,0
10532,CST_156420,0
10533,CST_134561,1
10534,CST_157294,0
10535,CST_128741,0
10536,CST_143111,0
10537,CST_126152,0
10538,CST_141327,0
10539,CST_153851,0
10540,CST_124599,1
10541,CST_164953,0
10542,CST_112337,0
10543,CST_121187,0
10544,CST_145453,0
10545,CST_162757,0
10546,CST_115475,0
10547,CST_144923,0
10548,CST_156946,0
10549,CST_158495,0
10550,CST_160067,0
10551,CST_107070,0
10552,CST_142848,0
10553,CST_152157,1
10554,CST_110842,0
10555,CST_160034,0
10556,CST_140356,0
10557,CST_139278,0
10558,CST_151842,0
10559,CST_132800,0
10560,CST_155639,0
10561,CST_164934,0
10562,CST_126232,0
10563,CST_152518,0
10564,CST_143822,0
10565,CST_135059,0
10566,CST_105772,0
10567,CST_146823,0
10568,CST_143467,0
10569,CST_163832,0
10570,CST_126987,0
10571,CST_119912,0
10572,CST_107118,0
10573,CST_123734,0
10574,CST_102201,0
10575,CST_157165,1
10576,CST_144234,0
10577,CST_140261,1
10578,CST_142613,0
10579,CST_158880,0
10580,CST_103489,0
10581,CST_115329,1
10582,CST_145457,0
10583,CST_102657,0
10584,CST_143767,0
10585,CST_162159,0
10586,CST_150159,0
10587,CST_131028,0
10588,CST_148265,0
10589,CST_100415,0
10590,CST_164880,0
10591,CST_136635,0
10592,CST_110651,0
10593,CST_111297,0
10594,CST_142695,0
10595,CST_106131,0
10596,CST_126765,0
10597,CST_123970,0
10598,CST_124803,0
10599,CST_133580,0
10600,CST_143478,0
10601,CST_154308,0
10602,CST_123082,0
10603,CST_146932,0
10604,CST_111014,0
10605,CST_105143,0
10606,CST_146863,0
10607,CST_113700,0
10608,CST_164516,0
10609,CST_126249,0
10610,CST_156325,0
10611,CST_165177,0
10612,CST_105866,0
10613,CST_121195,0
10614,CST_157373,0
10615,CST_115925,0
10616,CST_108934,0
10617,CST_155245,0
10618,CST_147368,0
10619,CST_157435,0
10620,CST_106390,0
10621,CST_148130,0
10622,CST_149105,0
10623,CST_113215,0
10624,CST_138348,0
10625,CST_155345,0
10626,CST_128105,0
10627,CST_151552,1
10628,CST_121604,0
10629,CST_152813,0
10630,CST_106317,0
10631,CST_163799,0
10632,CST_118398,0
10633,CST_111773,0
10634,CST_149178,0
10635,CST_107547,0
10636,CST_118570,0
10637,CST_129991,0
10638,CST_147806,0
10639,CST_119532,0
10640,CST_105890,0
10641,CST_157795,0
10642,CST_155634,0
10643,CST_104476,0
10644,CST_151839,0
10645,CST_124990,0
10646,CST_110033,0
10647,CST_138295,0
10648,CST_164483,0
10649,CST_148376,0
10650,CST_162049,0
10651,CST_119127,1
10652,CST_151588,0
10653,CST_102182,0
10654,CST_111828,0
10655,CST_148251,0
10656,CST_147618,0
10657,CST_122714,0
10658,CST_101076,1
10659,CST_135819,0
10660,CST_160989,0
10661,CST_101489,0
10662,CST_148945,1
10663,CST_118746,0
10664,CST_152867,0
10665,CST_108240,0
10666,CST_137137,0
10667,CST_140331,0
10668,CST_103066,0
10669,CST_114711,1
10670,CST_109953,0
10671,CST_139728,0
10672,CST_112377,0
10673,CST_154439,0
10674,CST_164268,1
10675,CST_123644,0
10676,CST_159913,0
10677,CST_122942,0
10678,CST_134896,0
10679,CST_103479,0
10680,CST_120496,0
10681,CST_143471,0
10682,CST_100703,0
10683,CST_133917,0
10684,CST_152386,0
10685,CST_149551,0
10686,CST_103189,0
10687,CST_123541,0
10688,CST_143624,0
10689,CST_139410,0
10690,CST_141610,0
10691,CST_133518,0
10692,CST_117615,0
10693,CST_119685,0
10694,CST_145295,0
10695,CST_142698,0
10696,CST_142345,0
10697,CST_153846,0
10698,CST_110423,0
10699,CST_126989,0
10700,CST_101293,0
10701,CST_105925,0
10702,CST_141713,0
10703,CST_127166,0
10704,CST_115690,0
10705,CST_163557,0
10706,CST_141991,1
10707,CST_114590,0
10708,CST_164954,0
10709,CST_154732,0
10710,CST_161600,0
10711,CST_100785,0
10712,CST_117120,0
10713,CST_162760,0
10714,CST_133046,0
10715,CST_164906,0
10716,CST_114237,0
10717,CST_108888,0
10718,CST_110864,0
10719,CST_121699,0
10720,CST_101835,0
10721,CST_103341,0
10722,CST_133926,0
10723,CST_120717,0
10724,CST_120554,1
10725,CST_124629,0
10726,CST_100855,0
10727,CST_142869,1
10728,CST_137074,0
10729,CST_157685,0
10730,CST_103012,0
10731,CST_165328,0
10732,CST_154569,0
10733,CST_129233,0
10734,CST_160208,0
10735,CST_147699,1
10736,CST_121232,0
10737,CST_157698,0
10738,CST_163590,0
10739,CST_152103,0
10740,CST_131149,0
10741,CST_124076,0
10742,CST_149732,0
10743,CST_136945,0
10744,CST_139551,1
10745,CST_101638,0
10746,CST_159750,0
10747,CST_106384,1
10748,CST_145374,0
10749,CST_104290,0
10750,CST_126783,1
10751,CST_141592,0
10752,CST_110312,0
10753,CST_124833,0
10754,CST_121932,0
10755,CST_157681,1
10756,CST_105716,0
10757,CST_138577,0
10758,CST_158515,0
10759,CST_130741,0
10760,CST_136304,0
10761,CST_163210,0
10762,CST_132526,0
10763,CST_158744,0
10764,CST_104789,0
10765,CST_159892,0
10766,CST_161680,0
10767,CST_112204,0
10768,CST_128190,0
10769,CST_149938,0
10770,CST_165722,0
10771,CST_123026,0
10772,CST_141984,0
10773,CST_122571,0
10774,CST_121686,0
10775,CST_159202,0
10776,CST_125506,1
10777,CST_112724,0
10778,CST_107748,0
10779,CST_163872,0
10780,CST_120406,0
10781,CST_145338,0
10782,CST_131581,0
10783,CST_150319,0
10784,CST_164245,0
10785,CST_119860,0
10786,CST_146289,0
10787,CST_138229,0
10788,CST_127937,0
10789,CST_115747,0
10790,CST_121200,0
10791,CST_152396,0
10792,CST_110641,1
10793,CST_102759,0
10794,CST_119542,0
10795,CST_160811,0
10796,CST_103201,0
10797,CST_115150,0
10798,CST_162245,1
10799,CST_160058,0
10800,CST_137056,0
10801,CST_122255,0
10802,CST_117174,0
10803,CST_124693,0
10804,CST_109271,0
10805,CST_157596,0
10806,CST_111395,0
10807,CST_152682,0
10808,CST_136669,0
10809,CST_115626,0
10810,CST_123662,0
10811,CST_124447,0
10812,CST_150800,0
10813,CST_146208,0
10814,CST_112443,0
10815,CST_139050,0
10816,CST_122879,0
10817,CST_105206,0
10818,CST_117244,1
10819,CST_111103,0
10820,CST_141006,0
10821,CST_144878,0
10822,CST_131785,0
10823,CST_118625,0
10824,CST_147212,0
10825,CST_144343,0
10826,CST_133617,0
10827,CST_148147,0
10828,CST_161088,0
10829,CST_141171,0
10830,CST_139881,0
10831,CST_108298,0
10832,CST_150436,0
10833,CST_106744,0
10834,CST_156321,0
10835,CST_136914,0
10836,CST_159149,0
10837,CST_152067,0
10838,CST_139931,0
10839,CST_137907,0
10840,CST_115444,0
10841,CST_134388,0
10842,CST_141061,0
10843,CST_142298,0
10844,CST_143966,0
10845,CST_165902,0
10846,CST_112258,0
10847,CST_146412,0
10848,CST_151191,0
10849,CST_162472,0
10850,CST_154511,0
10851,CST_144497,0
10852,CST_146628,0
10853,CST_114551,0
10854,CST_160149,0
10855,CST_122333,0
10856,CST_154615,0
10857,CST_134687,0
10858,CST_116051,0
10859,CST_137099,0
10860,CST_157485,0
10861,CST_100136,0
10862,CST_125474,0
10863,CST_155294,0
10864,CST_138724,0
10865,CST_132444,0
10866,CST_159624,0
10867,CST_121394,0
10868,CST_138134,0
10869,CST_114363,1
10870,CST_125083,1
10871,CST_107390,1
10872,CST_153168,0
10873,CST_161307,0
10874,CST_140791,0
10875,CST_121453,0
10876,CST_156519,0
10877,CST_160540,0
10878,CST_102467,0
10879,CST_103708,0
10880,CST_121830,0
10881,CST_157152,0
10882,CST_145571,1
10883,CST_101646,1
10884,CST_102955,1
10885,CST_126934,0
10886,CST_106337,0
10887,CST_113878,0
10888,CST_109121,0
10889,CST_103422,0
10890,CST_103052,0
10891,CST_149638,0
10892,CST_116445,0
10893,CST_109487,0
10894,CST_148160,0
10895,CST_102236,0
10896,CST_118590,0
10897,CST_145411,0
10898,CST_153112,0
10899,CST_103414,0
10900,CST_159576,1
10901,CST_109458,0
10902,CST_106120,0
10903,CST_138718,0
10904,CST_158534,0
10905,CST_141767,0
10906,CST_114330,0
10907,CST_142959,0
10908,CST_126439,0
10909,CST_117732,1
10910,CST_134673,0
10911,CST_157696,0
10912,CST_144213,0
10913,CST_100709,0
10914,CST_142971,0
10915,CST_164370,0
10916,CST_141476,0
10917,CST_110884,0
10918,CST_145208,0
10919,CST_164330,0
10920,CST_153991,0
10921,CST_161339,0
10922,CST_141260,0
10923,CST_143379,0
10924,CST_125297,0
10925,CST_103364,0
10926,CST_131283,0
10927,CST_112193,0
10928,CST_118679,0
10929,CST_157914,0
10930,CST_133500,0
10931,CST_137730,0
10932,CST_117385,0
10933,CST_147428,0
10934,CST_117992,0
10935,CST_133967,0
10936,CST_117555,0
10937,CST_112521,0
10938,CST_118999,0
10939,CST_160339,0
10940,CST_136722,0
10941,CST_131414,0
10942,CST_128401,0
10943,CST_146546,0
10944,CST_116814,0
10945,CST_105308,1
10946,CST_146599,0
10947,CST_107221,0
10948,CST_138261,0
10949,CST_141563,0
10950,CST_153619,0
10951,CST_132186,0
10952,CST_105905,0
10953,CST_153221,0
10954,CST_102280,0
10955,CST_126589,0
10956,CST_105296,0
10957,CST_144529,0
10958,CST_117459,0
10959,CST_104434,0
10960,CST_154914,0
10961,CST_153699,0
10962,CST_133152,0
10963,CST_116224,0
10964,CST_102988,0
10965,CST_109383,0
10966,CST_126841,0
10967,CST_158730,0
10968,CST_142528,0
10969,CST_136314,0
10970,CST_137329,0
10971,CST_158575,0
10972,CST_134061,0
10973,CST_143529,0
10974,CST_141100,0
10975,CST_119303,0
10976,CST_155753,0
10977,CST_139600,0
10978,CST_123624,0
10979,CST_129494,0
10980,CST_155880,0
10981,CST_133440,0
10982,CST_109706,0
10983,CST_151627,0
10984,CST_123300,0
10985,CST_129704,0
10986,CST_127775,0
10987,CST_114305,1
10988,CST_162981,0
10989,CST_159619,0
10990,CST_107058,0
10991,CST_104992,0
10992,CST_117971,0
10993,CST_115189,0
10994,CST_117101,0
10995,CST_140163,0
10996,CST_121926,0
10997,CST_165820,0
10998,CST_144122,0
10999,CST_106542,0
11000,CST_141421,0
11001,CST_132930,0
11002,CST_143216,0
11003,CST_137179,1
11004,CST_132520,0
11005,CST_134621,0
11006,CST_132469,0
11007,CST_154183,0
11008,CST_147581,0
11009,CST_140374,1
11010,CST_114241,0
11011,CST_107313,0
11012,CST_162694,0
11013,CST_105063,0
11014,CST_106196,0
11015,CST_122130,0
11016,CST_108895,0
11017,CST_122010,0
11018,CST_158550,0
11019,CST_141850,0
11020,CST_147992,0
11021,CST_112227,0
11022,CST_153827,0
11023,CST_130155,0
11024,CST_162187,0
11025,CST_158088,1
11026,CST_100020,0
11027,CST_133682,0
11028,CST_144886,0
11029,CST_102489,1
11030,CST_148654,0
11031,CST_146441,0
11032,CST_161037,1
11033,CST_102181,0
11034,CST_127287,0
11035,CST_152858,0
11036,CST_151968,0
11037,CST_159617,0
11038,CST_111633,0
11039,CST_161649,0
11040,CST_149155,0
11041,CST_112267,0
11042,CST_121882,0
11043,CST_115748,0
11044,CST_113676,0
11045,CST_115282,0
11046,CST_109151,0
11047,CST_109632,0
11048,CST_108998,0
11049,CST_151006,0
11050,CST_112040,0
11051,CST_153101,0
11052,CST_119847,0
11053,CST_123779,1
11054,CST_118414,0
11055,CST_131361,0
11056,CST_150815,0
11057,CST_117161,0
11058,CST_113255,0
11059,CST_163189,0
11060,CST_120860,0
11061,CST_101991,0
11062,CST_110815,0
11063,CST_131547,0
11064,CST_165703,0
11065,CST_151889,0
11066,CST_108348,0
11067,CST_137731,0
11068,CST_117936,0
11069,CST_130153,0
11070,CST_164635,0
11071,CST_138103,0
11072,CST_135007,0
11073,CST_103858,0
11074,CST_102980,0
11075,CST_141198,0
11076,CST_128889,0
11077,CST_128851,0
11078,CST_156586,0
11079,CST_161956,0
11080,CST_112157,0
11081,CST_110389,0
11082,CST_146517,0
11083,CST_106606,0
11084,CST_149114,0
11085,CST_152099,0
11086,CST_153225,0
11087,CST_140341,0
11088,CST_132904,0
11089,CST_125390,0
11090,CST_110893,0
11091,CST_108899,0
11092,CST_102460,0
11093,CST_140413,0
11094,CST_155343,0
11095,CST_100555,0
11096,CST_154048,0
11097,CST_121193,0
11098,CST_115067,0
11099,CST_103055,0
11100,CST_111249,0
11101,CST_108012,0
11102,CST_111500,0
11103,CST_131407,0
11104,CST_117078,0
11105,CST_159226,0
11106,CST_119038,0
11107,CST_119602,0
11108,CST_122776,0
11109,CST_137034,0
11110,CST_141427,0
11111,CST_121189,0
11112,CST_163870,0
11113,CST_123785,0
11114,CST_154837,0
11115,CST_100344,0
11116,CST_154769,0
11117,CST_102736,0
11118,CST_107700,0
11119,CST_126623,0
11120,CST_137473,0
11121,CST_148574,0
11122,CST_113229,0
11123,CST_112185,0
11124,CST_131433,0
11125,CST_153362,0
11126,CST_106194,0
11127,CST_162588,0
11128,CST_157367,0
11129,CST_100248,0
11130,CST_109289,0
11131,CST_157073,0
11132,CST_150590,0
11133,CST_150264,0
11134,CST_164754,0
11135,CST_142801,0
11136,CST_125033,0
